6f6db8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747066646,c3e9eb,404,request
c3e9eb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747066646,,404,request
d02102,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747066647,2a6473,404,request
2a6473,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747066647,,404,request
7512df,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/3,1747066885,,200,request
6b5d91,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747066886,f447c3,404,request
f447c3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747066886,,404,request
8f3aee,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747066887,d450e3,404,request
d450e3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747066887,,404,request
e02e32,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747066887,e66b8b,404,request
e66b8b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747066887,,404,request
b7ff60,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747066887,01c3c8,404,request
01c3c8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747066887,,404,request
22def0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/update/1/Sidi%20Bou%20Said%20le%20port/30/port_sidi_bousaid/1.2/10,1747067023,8b778f,500,request
8b778f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/update/1/Sidi%20Bou%20Said%20le%20port/30/port_sidi_bousaid/1.2/10,1747067023,,500,request
577d56,127.0.0.1,GET,http://127.0.0.1:8000/,1747126785,,404,request
e71875,127.0.0.1,GET,http://127.0.0.1:8000/,1747126789,,404,request
cd2733,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747126796,,200,request
95ffb6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747126796,2b2f95,404,request
2b2f95,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747126796,,404,request
49257f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747126797,26ca71,404,request
26ca71,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747126797,,404,request
3058da,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747126797,f62572,404,request
f62572,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747126797,,404,request
8dd740,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747126798,567548,404,request
567548,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747126798,,404,request
d6159a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747126799,0e6e4b,404,request
0e6e4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747126799,,404,request
b4e1a8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated,1747126895,,200,request
b31429,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747126895,bef1c8,404,request
bef1c8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747126895,,404,request
288e36,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747126896,196528,404,request
196528,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747126896,,404,request
9f2d7a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747126896,905b94,404,request
905b94,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747126896,,404,request
ffd4e9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747126896,4b8fba,404,request
4b8fba,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747126897,,404,request
f44fa1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/2,1747126906,,200,request
3163c5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747126907,ac3c76,500,request
ac3c76,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747126907,,500,request
014c73,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747126907,8eaacf,500,request
8eaacf,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747126907,,500,request
a5d8cc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747126907,afb4f9,500,request
afb4f9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747126907,,500,request
d96cc7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747126908,a1e783,500,request
a1e783,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747126908,,500,request
d5eca4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/3,1747126909,,200,request
d55e5b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747126909,49624a,500,request
49624a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747126909,,500,request
588b7e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747126909,1ad13b,500,request
1ad13b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747126910,,500,request
2008ea,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747126910,7a1b49,500,request
7a1b49,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747126910,,500,request
d253de,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747126910,f96b14,500,request
f96b14,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747126910,,500,request
ed401a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/5,1747126911,,200,request
e87dfb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747126912,4a2b00,500,request
4a2b00,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747126912,,500,request
569538,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747126912,cb57a4,500,request
cb57a4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747126912,,500,request
d27e79,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747126912,ad3995,500,request
ad3995,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747126912,,500,request
ead542,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747126913,cad22c,500,request
cad22c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747126913,,500,request
c415e5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated,1747126915,,200,request
1745b5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747126916,e1fbc2,404,request
e1fbc2,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747126916,,404,request
5545de,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747126916,5b2fa6,404,request
5b2fa6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747126916,,404,request
437641,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747126917,f5b84b,404,request
f5b84b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747126917,,404,request
2913ca,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747126917,931fb5,404,request
931fb5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747126917,,404,request
9a1ee7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/update,1747127054,,302,request
22f0d1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747127055,,200,request
4daa89,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747127056,7bc972,404,request
7bc972,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747127057,,404,request
7ecb0b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747127058,0bada9,404,request
0bada9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747127058,,404,request
4d14be,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747127059,762af6,404,request
762af6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747127059,,404,request
a5b51a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747127060,a09e93,404,request
a09e93,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747127060,,404,request
f8554e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747128522,,200,request
155ea1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128524,98b722,404,request
98b722,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128524,,404,request
384087,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128525,36aa36,404,request
36aa36,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128525,,404,request
cab337,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128526,c42452,404,request
c42452,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128526,,404,request
2a9ead,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128527,34392d,404,request
34392d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128527,,404,request
f8d52f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747128568,,200,request
f9df44,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128569,446ba6,404,request
446ba6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128569,,404,request
550f37,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128569,9a5ef0,404,request
9a5ef0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128569,,404,request
59ca26,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128569,76a48b,404,request
76a48b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128569,,404,request
f73bfe,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128570,8d8995,404,request
8d8995,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128570,,404,request
19d2db,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747128590,,200,request
a449c9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128591,4a7b15,404,request
4a7b15,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128591,,404,request
767cfb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128591,9fd3ef,404,request
9fd3ef,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128591,,404,request
873520,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128591,263d40,404,request
263d40,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128591,,404,request
5b8946,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128592,be7573,404,request
be7573,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128592,,404,request
47e2c1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/5,1747128598,,200,request
debd24,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128599,1217cd,404,request
1217cd,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128599,,404,request
f8cebc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128600,227208,404,request
227208,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128600,,404,request
bee9e4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128601,81283b,404,request
81283b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128601,,404,request
6be0f0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128602,742f47,404,request
742f47,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128603,,404,request
8b330b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/orderAsc,1747128831,,200,request
c3373a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128833,a985ed,404,request
a985ed,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128833,,404,request
11aa3e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128834,93cbef,404,request
93cbef,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128834,,404,request
251d80,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128834,cf44b6,404,request
cf44b6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128834,,404,request
d6c1db,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128835,f62beb,404,request
f62beb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128835,,404,request
061682,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/orderDesc,1747128879,,200,request
52d387,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128880,7a5f34,404,request
7a5f34,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128880,,404,request
b49d8b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128880,08c024,404,request
08c024,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128880,,404,request
11b6ae,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128881,d01319,404,request
d01319,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128881,,404,request
dd31e0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128881,f82ca2,404,request
f82ca2,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128881,,404,request
7600d5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747128931,,200,request
30aab8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128932,499c9a,404,request
499c9a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128932,,404,request
54d0f3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128933,0728d2,404,request
0728d2,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128933,,404,request
5e170b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128934,2c1a51,404,request
2c1a51,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128934,,404,request
2878c0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128935,32752b,404,request
32752b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128935,,404,request
cd70dc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated,1747128942,,200,request
2b3f08,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128944,479a41,404,request
479a41,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747128944,,404,request
1fb1ca,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128945,79a409,404,request
79a409,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747128945,,404,request
075d90,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128946,f7c3c3,404,request
f7c3c3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747128946,,404,request
3aeda0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128947,ee79e4,404,request
ee79e4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747128947,,404,request
cb2f0d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/2,1747128952,,200,request
1721fa,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747128953,b65587,500,request
b65587,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747128953,,500,request
493040,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747128954,d61e61,500,request
d61e61,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747128954,,500,request
5f3de0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747128955,44aebd,500,request
44aebd,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747128955,,500,request
7ced54,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747128956,48e6fa,500,request
48e6fa,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747128956,,500,request
978307,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/3,1747128959,,200,request
446782,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747128960,65f4ea,500,request
65f4ea,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747128960,,500,request
1463cc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747128961,74fc85,500,request
74fc85,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747128961,,500,request
756d55,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747128962,ea80ed,500,request
ea80ed,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747128962,,500,request
32a7e5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747128964,509d63,500,request
509d63,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747128964,,500,request
249e8e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/4,1747128966,,200,request
cefc7f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747128967,f5c8f1,500,request
f5c8f1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_2.svg,1747128967,,500,request
e109cf,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747128968,e9eb7e,500,request
e9eb7e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_1.svg,1747128968,,500,request
e505ae,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747128970,65beee,500,request
65beee,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile_3.svg,1747128970,,500,request
f466af,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747128972,1193b4,500,request
1193b4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/paginated/img/undraw_profile.svg,1747128972,,500,request
31317a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/add,1747129627,f06aa8,404,request
f06aa8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/add,1747129627,,404,request
c53d37,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/add,1747129705,,200,request
813799,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747129705,e2dd2b,404,request
e2dd2b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1747129705,,404,request
9136dc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747129706,dcf10a,404,request
dcf10a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747129706,,404,request
cd6cb4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747129706,0d644b,404,request
0d644b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747129706,,404,request
912b85,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747129706,b8945d,404,request
b8945d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1747129706,,404,request
9c84c2,127.0.0.1,GET,http://127.0.0.1:8000/,1747131649,,404,request
9f12a8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747131655,c02757,404,request
c02757,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1747131655,,404,request
867792,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747131656,61faae,404,request
61faae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1747131656,,404,request
1e65cb,127.0.0.1,GET,http://127.0.0.1:8000/,1747131664,,404,request
d6d3c5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1747131670,,200,request
49183e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747131671,ffec3f,404,request
ffec3f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1747131671,,404,request
